2426 6690 2450 
 224 4434 2427 
1706 6691 4434 
 702 2427 6691 
4434 6691 2427 
 230 2451 4435 
 714 6692 2451 
1706 4435 6692 
2451 6692 4435 
 702 6691 6690 
1706 6692 6691 
 714 6690 6692 
6691 6692 6690 
  81 3306 2428 
1142 6693 3306 
 703 2428 6693 
3306 6693 2428 
 444 4437 3307 
1707 6694 4437 
1142 3307 6694 
4437 6694 3307 
 224 2429 4436 
 703 6695 2429 
1707 4436 6695 
2429 6695 4436 
1142 6694 6693 
1707 6695 6694 
 703 6693 6695 
6694 6695 6693 
  84 2452 3308 
 715 6696 2452 
1143 3308 6696 
2452 6696 3308 
 230 4438 2453 
1708 6697 4438 
 715 2453 6697 
4438 6697 2453 
 444 3309 4439 
1143 6698 3309 
1708 4439 6698 
3309 6698 4439 
 715 6697 6696 
1708 6698 6697 
1143 6696 6698 
6697 6698 6696 
 224 4436 4434 
1707 6699 4436 
1706 4434 6699 
4436 6699 4434 
 444 4439 4437 
1708 6700 4439 
1707 4437 6700 
4439 6700 4437 
 230 4435 4438 
1706 6701 4435 
1708 4438 6701 
4435 6701 4438 
1707 6700 6699 
1708 6701 6700 
1706 6699 6701 
6700 6701 6699 
  33 2746 2430 
 862 6702 2746 
 704 2430 6702 
2746 6702 2430 
 304 4441 2747 
1709 6703 4441 
 862 2747 6703 
4441 6703 2747 
 225 2431 4440 
 704 6704 2431 
1709 4440 6704 
2431 6704 4440 
 862 6703 6702 
1709 6704 6703 
 704 6702 6704 
6703 6704 6702 
 121 3312 2748 
1145 6705 3312 
 863 2748 6705 
3312 6705 2748 
 445 4443 3313 
1710 6706 4443 
1145 3313 6706 
4443 6706 3313 
 304 2749 4442 
 863 6707 2749 
1710 4442 6707 
2749 6707 4442 
1145 6706 6705 
1710 6707 6706 
 863 6705 6707 
6706 6707 6705 
  81 2432 3310 
 705 6708 2432 
1144 3310 6708 
2432 6708 3310 
 225 4444 2433 
1711 6709 4444 
 705 2433 6709 
4444 6709 2433 
 445 3311 4445 
1144 6710 3311 
1711 4445 6710 
3311 6710 4445 
 705 6709 6708 
1711 6710 6709 
1144 6708 6710 
6709 6710 6708 
 304 4442 4441 
1710 6711 4442 
1709 4441 6711 
4442 6711 4441 
 445 4445 4443 
1711 6712 4445 
1710 4443 6712 
4445 6712 4443 
 225 4440 4444 
1709 6713 4440 
1711 4444 6713 
4440 6713 4444 
1710 6712 6711 
1711 6713 6712 
1709 6711 6713 
6712 6713 6711 
  35 2454 2750 
 716 6714 2454 
 864 2750 6714 
2454 6714 2750 
 231 4446 2455 
1712 6715 4446 
 716 2455 6715 
4446 6715 2455 
 305 2751 4447 
 864 6716 2751 
1712 4447 6716 
2751 6716 4447 
 716 6715 6714 
1712 6716 6715 
 864 6714 6716 
6715 6716 6714 
  84 3314 2456 
1146 6717 3314 
 717 2456 6717 
3314 6717 2456 
 446 4449 3315 
1713 6718 4449 
1146 3315 6718 
4449 6718 3315 
 231 2457 4448 
 717 6719 2457 
1713 4448 6719 
2457 6719 4448 
1146 6718 6717 
1713 6719 6718 
 717 6717 6719 
6718 6719 6717 
 121 2752 3316 
 865 6720 2752 
1147 3316 6720 
2752 6720 3316 
 305 4450 2753 
1714 6721 4450 
 865 2753 6721 
4450 6721 2753 
 446 3317 4451 
1147 6722 3317 
1714 4451 6722 
3317 6722 4451 
 865 6721 6720 
1714 6722 6721 
1147 6720 6722 
6721 6722 6720 
 231 4448 4446 
1713 6723 4448 
1712 4446 6723 
4448 6723 4446 
 446 4451 4449 
1714 6724 4451 
1713 4449 6724 
4451 6724 4449 
 305 4447 4450 
1712 6725 4447 
1714 4450 6725 
4447 6725 4450 
1713 6724 6723 
1714 6725 6724 
1712 6723 6725 
6724 6725 6723 
  81 3310 3306 
1144 6726 3310 
1142 3306 6726 
3310 6726 3306 
 445 4453 3311 
1715 6727 4453 
1144 3311 6727 
4453 6727 3311 
 444 3307 4452 
1142 6728 3307 
1715 4452 6728 
3307 6728 4452 
1144 6727 6726 
1715 6728 6727 
1142 6726 6728 
6727 6728 6726 
 121 3316 3312 
1147 6729 3316 
1145 3312 6729 
3316 6729 3312 
 446 4455 3317 
1716 6730 4455 
1147 3317 6730 
4455 6730 3317 
 445 3313 4454 
1145 6731 3313 
1716 4454 6731 
3313 6731 4454 
1147 6730 6729 
1716 6731 6730 
1145 6729 6731 
6730 6731 6729 
  84 3308 3314 
1143 6732 3308 
1146 3314 6732 
3308 6732 3314 
 444 4456 3309 
1717 6733 4456 
1143 3309 6733 
4456 6733 3309 
 446 3315 4457 
1146 6734 3315 
1717 4457 6734 
3315 6734 4457 
1143 6733 6732 
1717 6734 6733 
1146 6732 6734 
6733 6734 6732 
 445 4454 4453 
1716 6735 4454 
1715 4453 6735 
4454 6735 4453 
 446 4457 4455 
1717 6736 4457 
1716 4455 6736 
4457 6736 4455 
 444 4452 4456 
1715 6737 4452 
1717 4456 6737 
4452 6737 4456 
1716 6736 6735 
1717 6737 6736 
1715 6735 6737 
6736 6737 6735 
  34 2738 2734 
 858 6738 2738 
 856 2734 6738 
2738 6738 2734 
 302 4459 2739 
1718 6739 4459 
 858 2739 6739 
4459 6739 2739 
 301 2735 4458 
 856 6740 2735 
1718 4458 6740 
2735 6740 4458 
 858 6739 6738 
1718 6740 6739 
 856 6738 6740 
6739 6740 6738 
 120 3320 2740 
1149 6741 3320 
 859 2740 6741 
3320 6741 2740 
 447 4461 3321 
1719 6742 4461 
1149 3321 6742 
4461 6742 3321 
 302 2741 4460 
 859 6743 2741 
1719 4460 6743 
2741 6743 4460 
1149 6742 6741 
1719 6743 6742 
 859 6741 6743 
6742 6743 6741 
 119 2736 3318 
 857 6744 2736 
1148 3318 6744 
2736 6744 3318 
 301 4462 2737 
1720 6745 4462 
 857 2737 6745 
4462 6745 2737 
 447 3319 4463 
1148 6746 3319 
1720 4463 6746 
3319 6746 4463 
 857 6745 6744 
1720 6746 6745 
1148 6744 6746 
6745 6746 6744 
 302 4460 4459 
1719 6747 4460 
1718 4459 6747 
4460 6747 4459 
 447 4463 4461 
1720 6748 4463 
1719 4461 6748 
4463 6748 4461 
 301 4458 4462 
1718 6749 4458 
1720 4462 6749 
4458 6749 4462 
1719 6748 6747 
1720 6749 6748 
1718 6747 6749 
6748 6749 6747 
  35 2750 2742 
 864 6750 2750 
 860 2742 6750 
2750 6750 2742 
 305 4465 2751 
1721 6751 4465 
 864 2751 6751 
4465 6751 2751 
 303 2743 4464 
 860 6752 2743 
1721 4464 6752 
2743 6752 4464 
 864 6751 6750 
1721 6752 6751 
 860 6750 6752 
6751 6752 6750 
 121 3324 2752 
1151 6753 3324 
 865 2752 6753 
3324 6753 2752 
 448 4467 3325 
1722 6754 4467 
1151 3325 6754 
4467 6754 3325 
 305 2753 4466 
 865 6755 2753 
1722 4466 6755 
2753 6755 4466 
1151 6754 6753 
1722 6755 6754 
 865 6753 6755 
6754 6755 6753 
 120 2744 3322 
 861 6756 2744 
1150 3322 6756 
2744 6756 3322 
 303 4468 2745 
1723 6757 4468 
 861 2745 6757 
4468 6757 2745 
 448 3323 4469 
1150 6758 3323 
1723 4469 6758 
3323 6758 4469 
 861 6757 6756 
1723 6758 6757 
1150 6756 6758 
6757 6758 6756 
 305 4466 4465 
1722 6759 4466 
1721 4465 6759 
4466 6759 4465 
 448 4469 4467 
1723 6760 4469 
1722 4467 6760 
4469 6760 4467 
 303 4464 4468 
1721 6761 4464 
1723 4468 6761 
4464 6761 4468 
1722 6760 6759 
1723 6761 6760 
1721 6759 6761 
6760 6761 6759 
  33 2730 2746 
 854 6762 2730 
 862 2746 6762 
2730 6762 2746 
 300 4470 2731 
1724 6763 4470 
 854 2731 6763 
4470 6763 2731 
 304 2747 4471 
 862 6764 2747 
1724 4471 6764 
2747 6764 4471 
 854 6763 6762 
1724 6764 6763 
 862 6762 6764 
6763 6764 6762 
 119 3326 2732 
1152 6765 3326 
 855 2732 6765 
3326 6765 2732 
 449 4473 3327 
1725 6766 4473 
1152 3327 6766 
4473 6766 3327 
 300 2733 4472 
 855 6767 2733 
1725 4472 6767 
2733 6767 4472 
1152 6766 6765 
1725 6767 6766 
 855 6765 6767 
6766 6767 6765 
 121 2748 3328 
 863 6768 2748 
1153 3328 6768 
2748 6768 3328 
 304 4474 2749 
1726 6769 4474 
 863 2749 6769 
4474 6769 2749 
 449 3329 4475 
1153 6770 3329 
1726 4475 6770 
3329 6770 4475 
 863 6769 6768 
1726 6770 6769 
1153 6768 6770 
6769 6770 6768 
 300 4472 4470 
1725 6771 4472 
1724 4470 6771 
4472 6771 4470 
 449 4475 4473 
1726 6772 4475 
1725 4473 6772 
4475 6772 4473 
 304 4471 4474 
1724 6773 4471 
1726 4474 6773 
4471 6773 4474 
1725 6772 6771 
1726 6773 6772 
1724 6771 6773 
6772 6773 6771 
 120 3322 3320 
1150 6774 3322 
1149 3320 6774 
3322 6774 3320 
 448 4477 3323 
1727 6775 4477 
1150 3323 6775 
4477 6775 3323 
 447 3321 4476 
1149 6776 3321 
1727 4476 6776 
3321 6776 4476 
1150 6775 6774 
1727 6776 6775 
1149 6774 6776 
6775 6776 6774 
 121 3328 3324 
1153 6777 3328 
1151 3324 6777 
3328 6777 3324 
 449 4479 3329 
1728 6778 4479 
1153 3329 6778 
4479 6778 3329 
 448 3325 4478 
1151 6779 3325 
1728 4478 6779 
3325 6779 4478 
1153 6778 6777 
1728 6779 6778 
1151 6777 6779 
6778 6779 6777 
 119 3318 3326 
1148 6780 3318 
1152 3326 6780 
3318 6780 3326 
 447 4480 3319 
1729 6781 4480 
1148 3319 6781 
4480 6781 3319 
 449 3327 4481 
1152 6782 3327 
1729 4481 6782 
3327 6782 4481 
1148 6781 6780 
1729 6782 6781 
1152 6780 6782 
6781 6782 6780 
 448 4478 4477 
1728 6783 4478 
1727 4477 6783 
4478 6783 4477 
 449 4481 4479 
1729 6784 4481 
1728 4479 6784 
4481 6784 4479 
 447 4476 4480 
1727 6785 4476 
1729 4480 6785 
4476 6785 4480 
1728 6784 6783 
1729 6785 6784 
1727 6783 6785 
6784 6785 6783 
   3 2178 2306 
 578 6786 2178 
 642 2306 6786 
2178 6786 2306 
 162 4482 2179 
1730 6787 4482 
 578 2179 6787 
4482 6787 2179 
 194 2307 4483 
 642 6788 2307 
1730 4483 6788 
2307 6788 4483 
 578 6787 6786 
1730 6788 6787 
 642 6786 6788 
6787 6788 6786 
  50 3330 2180 
1154 6789 3330 
 579 2180 6789 
3330 6789 2180 
 450 4485 3331 
1731 6790 4485 
1154 3331 6790 
4485 6790 3331 
 162 2181 4484 
 579 6791 2181 
1731 4484 6791 
2181 6791 4484 
1154 6790 6789 
1731 6791 6790 
 579 6789 6791 
6790 6791 6789 
  66 2308 3332 
 643 6792 2308 
1155 3332 6792 
2308 6792 3332 
 194 4486 2309 
1732 6793 4486 
 643 2309 6793 
4486 6793 2309 
 450 3333 4487 
1155 6794 3333 
1732 4487 6794 
3333 6794 4487 
 643 6793 6792 
1732 6794 6793 
1155 6792 6794 
6793 6794 6792 
 162 4484 4482 
1731 6795 4484 
1730 4482 6795 
4484 6795 4482 
 450 4487 4485 
1732 6796 4487 
1731 4485 6796 
4487 6796 4485 
 194 4483 4486 
1730 6797 4483 
1732 4486 6797 
4483 6797 4486 
1731 6796 6795 
1732 6797 6796 
1730 6795 6797 
6796 6797 6795 
  18 2754 2182 
 866 6798 2754 
 580 2182 6798 
2754 6798 2182 
 306 4489 2755 
1733 6799 4489 
 866 2755 6799 
4489 6799 2755 
 163 2183 4488 
 580 6800 2183 
1733 4488 6800 
2183 6800 4488 
 866 6799 6798 
1733 6800 6799 
 580 6798 6800 
6799 6800 6798 
 122 3336 2756 
1157 6801 3336 
 867 2756 6801 
3336 6801 2756 
 451 4491 3337 
1734 6802 4491 
1157 3337 6802 
4491 6802 3337 
 306 2757 4490 
 867 6803 2757 
1734 4490 6803 
2757 6803 4490 
1157 6802 6801 
1734 6803 6802 
 867 6801 6803 
6802 6803 6801 
  50 2184 3334 
 581 6804 2184 
1156 3334 6804 
2184 6804 3334 
 163 4492 2185 
1735 6805 4492 
 581 2185 6805 
4492 6805 2185 
 451 3335 4493 
1156 6806 3335 
1735 4493 6806 
3335 6806 4493 
 581 6805 6804 
1735 6806 6805 
1156 6804 6806 
6805 6806 6804 
 306 4490 4489 
1734 6807 4490 
1733 4489 6807 
4490 6807 4489 
 451 4493 4491 
1735 6808 4493 
1734 4491 6808 
4493 6808 4491 
 163 4488 4492 
1733 6809 4488 
1735 4492 6809 
4488 6809 4492 
1734 6808 6807 
1735 6809 6808 
1733 6807 6809 
6808 6809 6807 
  26 2310 2758 
 644 6810 2310 
 868 2758 6810 
2310 6810 2758 
 195 4494 2311 
1736 6811 4494 
 644 2311 6811 
4494 6811 2311 
 307 2759 4495 
 868 6812 2759 
1736 4495 6812 
2759 6812 4495 
 644 6811 6810 
1736 6812 6811 
 868 6810 6812 
6811 6812 6810 
  66 3338 2312 
1158 6813 3338 
 645 2312 6813 
3338 6813 2312 
 452 4497 3339 
1737 6814 4497 
1158 3339 6814 
4497 6814 3339 
 195 2313 4496 
 645 6815 2313 
1737 4496 6815 
2313 6815 4496 
1158 6814 6813 
1737 6815 6814 
 645 6813 6815 
6814 6815 6813 
 122 2760 3340 
 869 6816 2760 
1159 3340 6816 
2760 6816 3340 
 307 4498 2761 
1738 6817 4498 
 869 2761 6817 
4498 6817 2761 
 452 3341 4499 
1159 6818 3341 
1738 4499 6818 
3341 6818 4499 
 869 6817 6816 
1738 6818 6817 
1159 6816 6818 
6817 6818 6816 
 195 4496 4494 
1737 6819 4496 
1736 4494 6819 
4496 6819 4494 
 452 4499 4497 
1738 6820 4499 
1737 4497 6820 
4499 6820 4497 
 307 4495 4498 
1736 6821 4495 
1738 4498 6821 
4495 6821 4498 
1737 6820 6819 
1738 6821 6820 
1736 6819 6821 
6820 6821 6819 
  50 3334 3330 
1156 6822 3334 
1154 3330 6822 
3334 6822 3330 
 451 4501 3335 
1739 6823 4501 
1156 3335 6823 
4501 6823 3335 
 450 3331 4500 
1154 6824 3331 
1739 4500 6824 
3331 6824 4500 
1156 6823 6822 
1739 6824 6823 
1154 6822 6824 
6823 6824 6822 
 122 3340 3336 
1159 6825 3340 
1157 3336 6825 
3340 6825 3336 
 452 4503 3341 
1740 6826 4503 
1159 3341 6826 
4503 6826 3341 
 451 3337 4502 
1157 6827 3337 
1740 4502 6827 
3337 6827 4502 
1159 6826 6825 
1740 6827 6826 
1157 6825 6827 
6826 6827 6825 
  66 3332 3338 
1155 6828 3332 
1158 3338 6828 
3332 6828 3338 
 450 4504 3333 
1741 6829 4504 
1155 3333 6829 
4504 6829 3333 
 452 3339 4505 
1158 6830 3339 
1741 4505 6830 
3339 6830 4505 
1155 6829 6828 
1741 6830 6829 
1158 6828 6830 
6829 6830 6828 
 451 4502 4501 
1740 6831 4502 
1739 4501 6831 
4502 6831 4501 
 452 4505 4503 
1741 6832 4505 
1740 4503 6832 
4505 6832 4503 
 450 4500 4504 
1739 6833 4500 
1741 4504 6833 
4500 6833 4504 
1740 6832 6831 
1741 6833 6832 
1739 6831 6833 
6832 6833 6831 
   8 2466 2186 
 722 6834 2466 
 582 2186 6834 
2466 6834 2186 
 234 4507 2467 
1742 6835 4507 
 722 2467 6835 
4507 6835 2467 
 164 2187 4506 
 582 6836 2187 
1742 4506 6836 
2187 6836 4506 
 722 6835 6834 
1742 6836 6835 
 582 6834 6836 
6835 6836 6834 
  86 3344 2468 
1161 6837 3344 
 723 2468 6837 
3344 6837 2468 
 453 4509 3345 
1743 6838 4509 
1161 3345 6838 
4509 6838 3345 
 234 2469 4508 
 723 6839 2469 
1743 4508 6839 
2469 6839 4508 
1161 6838 6837 
1743 6839 6838 
 723 6837 6839 
6838 6839 6837 
  51 2188 3342 
 583 6840 2188 
1160 3342 6840 
2188 6840 3342 
 164 4510 2189 
1744 6841 4510 
 583 2189 6841 
4510 6841 2189 
 453 3343 4511 
1160 6842 3343 
1744 4511 6842 
3343 6842 4511 
 583 6841 6840 
1744 6842 6841 
1160 6840 6842 
6841 6842 6840 
 234 4508 4507 
1743 6843 4508 
1742 4507 6843 
4508 6843 4507 
 453 4511 4509 
1744 6844 4511 
1743 4509 6844 
4511 6844 4509 
 164 4506 4510 
1742 6845 4506 
1744 4510 6845 
4506 6845 4510 
1743 6844 6843 
1744 6845 6844 
1742 6843 6845 
6844 6845 6843 
  36 2766 2470 
 872 6846 2766 
 724 2470 6846 
2766 6846 2470 
 309 4513 2767 
1745 6847 4513 
 872 2767 6847 
4513 6847 2767 
 235 2471 4512 
 724 6848 2471 
1745 4512 6848 
2471 6848 4512 
 872 6847 6846 
1745 6848 6847 
 724 6846 6848 
6847 6848 6846 
 123 3348 2768 
1163 6849 3348 
 873 2768 6849 
3348 6849 2768 
 454 4515 3349 
1746 6850 4515 
1163 3349 6850 
4515 6850 3349 
 309 2769 4514 
 873 6851 2769 
1746 4514 6851 
2769 6851 4514 
1163 6850 6849 
1746 6851 6850 
 873 6849 6851 
6850 6851 6849 
  86 2472 3346 
 725 6852 2472 
1162 3346 6852 
2472 6852 3346 
 235 4516 2473 
1747 6853 4516 
 725 2473 6853 
4516 6853 2473 
 454 3347 4517 
1162 6854 3347 
1747 4517 6854 
3347 6854 4517 
 725 6853 6852 
1747 6854 6853 
1162 6852 6854 
6853 6854 6852 
 309 4514 4513 
1746 6855 4514 
1745 4513 6855 
4514 6855 4513 
 454 4517 4515 
1747 6856 4517 
1746 4515 6856 
4517 6856 4515 
 235 4512 4516 
1745 6857 4512 
1747 4516 6857 
4512 6857 4516 
1746 6856 6855 
1747 6857 6856 
1745 6855 6857 
6856 6857 6855 
  18 2190 2762 
 584 6858 2190 
 870 2762 6858 
2190 6858 2762 
 165 4518 2191 
1748 6859 4518 
 584 2191 6859 
4518 6859 2191 
 308 2763 4519 
 870 6860 2763 
1748 4519 6860 
2763 6860 4519 
 584 6859 6858 
1748 6860 6859 
 870 6858 6860 
6859 6860 6858 
  51 3350 2192 
1164 6861 3350 
 585 2192 6861 
3350 6861 2192 
 455 4521 3351 
1749 6862 4521 
1164 3351 6862 
4521 6862 3351 
 165 2193 4520 
 585 6863 2193 
1749 4520 6863 
2193 6863 4520 
1164 6862 6861 
1749 6863 6862 
 585 6861 6863 
6862 6863 6861 
 123 2764 3352 
 871 6864 2764 
1165 3352 6864 
2764 6864 3352 
 308 4522 2765 
1750 6865 4522 
 871 2765 6865 
4522 6865 2765 
 455 3353 4523 
1165 6866 3353 
1750 4523 6866 
3353 6866 4523 
 871 6865 6864 
1750 6866 6865 
1165 6864 6866 
6865 6866 6864 
 165 4520 4518 
1749 6867 4520 
1748 4518 6867 
4520 6867 4518 
 455 4523 4521 
1750 6868 4523 
1749 4521 6868 
4523 6868 4521 
 308 4519 4522 
1748 6869 4519 
1750 4522 6869 
4519 6869 4522 
1749 6868 6867 
1750 6869 6868 
1748 6867 6869 
6868 6869 6867 
  86 3346 3344 
1162 6870 3346 
1161 3344 6870 
3346 6870 3344 
 454 4525 3347 
1751 6871 4525 
1162 3347 6871 
4525 6871 3347 
 453 3345 4524 
1161 6872 3345 
1751 4524 6872 
3345 6872 4524 
1162 6871 6870 
1751 6872 6871 
1161 6870 6872 
6871 6872 6870 
 123 3352 3348 
1165 6873 3352 
1163 3348 6873 
3352 6873 3348 
 455 4527 3353 
1752 6874 4527 
1165 3353 6874 
4527 6874 3353 
 454 3349 4526 
1163 6875 3349 
1752 4526 6875 
3349 6875 4526 
1165 6874 6873 
1752 6875 6874 
1163 6873 6875 
6874 6875 6873 
  51 3342 3350 
1160 6876 3342 
1164 3350 6876 
3342 6876 3350 
 453 4528 3343 
1753 6877 4528 
1160 3343 6877 
4528 6877 3343 
 455 3351 4529 
1164 6878 3351 
1753 4529 6878 
3351 6878 4529 
1160 6877 6876 
1753 6878 6877 
1164 6876 6878 
6877 6878 6876 
 454 4526 4525 
1752 6879 4526 
1751 4525 6879 
4526 6879 4525 
 455 4529 4527 
1753 6880 4529 
1752 4527 6880 
4529 6880 4527 
 453 4524 4528 
1751 6881 4524 
1753 4528 6881 
4524 6881 4528 
1752 6880 6879 
1753 6881 6880 
1751 6879 6881 
6880 6881 6879 
  12 2314 2474 
 646 6882 2314 
 726 2474 6882 
2314 6882 2474 
 196 4530 2315 
1754 6883 4530 
 646 2315 6883 
4530 6883 2315 
 236 2475 4531 
 726 6884 2475 
1754 4531 6884 
2475 6884 4531 
 646 6883 6882 
1754 6884 6883 
 726 6882 6884 
6883 6884 6882 
  67 3354 2316 
1166 6885 3354 
 647 2316 6885 
3354 6885 2316 
 456 4533 3355 
1755 6886 4533 
1166 3355 6886 
4533 6886 3355 
 196 2317 4532 
 647 6887 2317 
1755 4532 6887 
2317 6887 4532 
1166 6886 6885 
1755 6887 6886 
 647 6885 6887 
6886 6887 6885 
  87 2476 3356 
 727 6888 2476 
1167 3356 6888 
2476 6888 3356 
 236 4534 2477 
1756 6889 4534 
 727 2477 6889 
4534 6889 2477 
 456 3357 4535 
1167 6890 3357 
1756 4535 6890 
3357 6890 4535 
 727 6889 6888 
1756 6890 6889 
1167 6888 6890 
6889 6890 6888 
 196 4532 4530 
1755 6891 4532 
1754 4530 6891 
4532 6891 4530 
 456 4535 4533 
1756 6892 4535 
1755 4533 6892 
4535 6892 4533 
 236 4531 4534 
1754 6893 4531 
1756 4534 6893 
4531 6893 4534 
1755 6892 6891 
1756 6893 6892 
1754 6891 6893 
6892 6893 6891 
  26 2770 2318 
 874 6894 2770 
 648 2318 6894 
2770 6894 2318 
 310 4537 2771 
1757 6895 4537 
 874 2771 6895 
4537 6895 2771 
 197 2319 4536 
 648 6896 2319 
1757 4536 6896 
2319 6896 4536 
 874 6895 6894 
1757 6896 6895 
 648 6894 6896 
6895 6896 6894 
 124 3360 2772 
1169 6897 3360 
 875 2772 6897 
3360 6897 2772 
 457 4539 3361 
1758 6898 4539 
1169 3361 6898 
4539 6898 3361 
 310 2773 4538 
 875 6899 2773 
1758 4538 6899 
2773 6899 4538 
1169 6898 6897 
1758 6899 6898 
 875 6897 6899 
6898 6899 6897 
  67 2320 3358 
 649 6900 2320 
1168 3358 6900 
2320 6900 3358 
 197 4540 2321 
1759 6901 4540 
 649 2321 6901 
4540 6901 2321 
 457 3359 4541 
1168 6902 3359 
1759 4541 6902 
3359 6902 4541 
 649 6901 6900 
1759 6902 6901 
1168 6900 6902 
6901 6902 6900 
 310 4538 4537 
1758 6903 4538 
1757 4537 6903 
4538 6903 4537 
 457 4541 4539 
1759 6904 4541 
1758 4539 6904 
4541 6904 4539 
 197 4536 4540 
1757 6905 4536 
1759 4540 6905 
4536 6905 4540 
1758 6904 6903 
1759 6905 6904 
1757 6903 6905 
6904 6905 6903 
  36 2478 2774 
 728 6906 2478 
 876 2774 6906 
2478 6906 2774 
 237 4542 2479 
1760 6907 4542 
 728 2479 6907 
4542 6907 2479 
 311 2775 4543 
 876 6908 2775 
1760 4543 6908 
2775 6908 4543 
 728 6907 6906 
1760 6908 6907 
 876 6906 6908 
6907 6908 6906 
  87 3362 2480 
1170 6909 3362 
 729 2480 6909 
3362 6909 2480 
 458 4545 3363 
1761 6910 4545 
1170 3363 6910 
4545 6910 3363 
 237 2481 4544 
 729 6911 2481 
1761 4544 6911 
2481 6911 4544 
1170 6910 6909 
1761 6911 6910 
 729 6909 6911 
6910 6911 6909 
 124 2776 3364 
 877 6912 2776 
1171 3364 6912 
2776 6912 3364 
 311 4546 2777 
1762 6913 4546 
 877 2777 6913 
4546 6913 2777 
 458 3365 4547 
1171 6914 3365 
1762 4547 6914 
3365 6914 4547 
 877 6913 6912 
1762 6914 6913 
1171 6912 6914 
6913 6914 6912 
 237 4544 4542 
1761 6915 4544 
1760 4542 6915 
4544 6915 4542 
 458 4547 4545 
1762 6916 4547 
1761 4545 6916 
4547 6916 4545 
 311 4543 4546 
1760 6917 4543 
1762 4546 6917 
4543 6917 4546 
1761 6916 6915 
1762 6917 6916 
1760 6915 6917 
6916 6917 6915 
  67 3358 3354 
1168 6918 3358 
1166 3354 6918 
3358 6918 3354 
 457 4549 3359 
1763 6919 4549 
1168 3359 6919 
4549 6919 3359 
 456 3355 4548 
1166 6920 3355 
1763 4548 6920 
3355 6920 4548 
1168 6919 6918 
1763 6920 6919 
1166 6918 6920 
6919 6920 6918 
 124 3364 3360 
1171 6921 3364 
1169 3360 6921 
3364 6921 3360 
 458 4551 3365 
1764 6922 4551 
1171 3365 6922 
4551 6922 3365 
 457 3361 4550 
1169 6923 3361 
1764 4550 6923 
3361 6923 4550 
1171 6922 6921 
1764 6923 6922 
1169 6921 6923 
6922 6923 6921 
  87 3356 3362 
1167 6924 3356 
1170 3362 6924 
3356 6924 3362 
 456 4552 3357 
1765 6925 4552 
1167 3357 6925 
4552 6925 3357 
 458 3363 4553 
1170 6926 3363 
1765 4553 6926 
3363 6926 4553 
1167 6925 6924 
1765 6926 6925 
1170 6924 6926 
6925 6926 6924 
 457 4550 4549 
1764 6927 4550 
1763 4549 6927 
4550 6927 4549 
 458 4553 4551 
1765 6928 4553 
1764 4551 6928 
4553 6928 4551 
 456 4548 4552 
1763 6929 4548 
1765 4552 6929 
4548 6929 4552 
1764 6928 6927 
1765 6929 6928 
1763 6927 6929 
6928 6929 6927 
  18 2762 2754 
 870 6930 2762 
 866 2754 6930 
2762 6930 2754 
 308 4555 2763 
1766 6931 4555 
 870 2763 6931 
4555 6931 2763 
 306 2755 4554 
 866 6932 2755 
1766 4554 6932 
2755 6932 4554 
 870 6931 6930 
1766 6932 6931 
 866 6930 6932 
6931 6932 6930 
 123 3368 2764 
1173 6933 3368 
 871 2764 6933 
3368 6933 2764 
 459 4557 3369 
1767 6934 4557 
1173 3369 6934 
4557 6934 3369 
 308 2765 4556 
 871 6935 2765 
1767 4556 6935 
2765 6935 4556 
1173 6934 6933 
1767 6935 6934 
 871 6933 6935 
6934 6935 6933 
 122 2756 3366 
 867 6936 2756 
1172 3366 6936 
2756 6936 3366 
 306 4558 2757 
1768 6937 4558 
 867 2757 6937 
4558 6937 2757 
 459 3367 4559 
1172 6938 3367 
1768 4559 6938 
3367 6938 4559 
 867 6937 6936 
1768 6938 6937 
1172 6936 6938 
6937 6938 6936 
 308 4556 4555 
1767 6939 4556 
1766 4555 6939 
4556 6939 4555 
 459 4559 4557 
1768 6940 4559 
1767 4557 6940 
4559 6940 4557 
 306 4554 4558 
1766 6941 4554 
1768 4558 6941 
4554 6941 4558 
1767 6940 6939 
1768 6941 6940 
1766 6939 6941 
6940 6941 6939 
  36 2774 2766 
 876 6942 2774 
 872 2766 6942 
2774 6942 2766 
 311 4561 2775 
1769 6943 4561 
 876 2775 6943 
4561 6943 2775 
 309 2767 4560 
 872 6944 2767 
1769 4560 6944 
2767 6944 4560 
 876 6943 6942 
1769 6944 6943 
 872 6942 6944 
6943 6944 6942 
 124 3372 2776 
1175 6945 3372 
 877 2776 6945 
3372 6945 2776 
 460 4563 3373 
1770 6946 4563 
1175 3373 6946 
4563 6946 3373 
 311 2777 4562 
 877 6947 2777 
1770 4562 6947 
2777 6947 4562 
1175 6946 6945 
1770 6947 6946 
 877 6945 6947 
6946 6947 6945 
 123 2768 3370 
 873 6948 2768 
1174 3370 6948 
2768 6948 3370 
 309 4564 2769 
1771 6949 4564 
 873 2769 6949 
4564 6949 2769 
 460 3371 4565 
1174 6950 3371 
1771 4565 6950 
3371 6950 4565 
 873 6949 6948 
1771 6950 6949 
1174 6948 6950 
6949 6950 6948 
 311 4562 4561 
1770 6951 4562 
1769 4561 6951 
4562 6951 4561 
 460 4565 4563 
1771 6952 4565 
1770 4563 6952 
4565 6952 4563 
 309 4560 4564 
1769 6953 4560 
1771 4564 6953 
